,AC(mk),AC(mk_all),AC(test),size,F1(mk),F1(mk_all),F1(test),faverage,importance_uniformity,feature_importance,Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age
275,0.98,0.935,0.698,131,0.972,0.907,0.559,4.742424242424242,0.805,,0.3084746243500339,0.09069140708990667,0.0162899239043102,0.09074005861760627,0.19641399052982741,0.1521300551225704,0.14525994038574502
276,0.971,0.961,0.711,141,0.96,0.946,0.594,4.535211267605634,0.789,,0.35258591718973353,0.0857334779694196,0.05117836082977096,0.03664780174166186,0.16823707024369972,0.1327992420689035,0.17281812995681084
277,0.961,0.885,0.672,119,0.947,0.845,0.581,4.516666666666667,0.797,,0.3166630035738369,0.13600632931907086,0.038338359975334746,0.05418239574168361,0.23054786397347102,0.08336137980692139,0.14090066760968153
278,0.812,0.807,0.698,29,0.766,0.766,0.638,3.4,0.645,,0.5337674447065188,0.031016384864168717,0.0,0.03781215828408021,0.17275099653070833,0.0339264547815676,0.19072656083295622
279,0.96,0.915,0.714,109,0.948,0.884,0.614,4.4363636363636365,0.758,,0.40264142705516504,0.10784570124151906,0.03312324159897478,0.007831804472670597,0.1557334694724772,0.1478219613686103,0.1450023947905829
280,0.988,0.961,0.675,147,0.983,0.945,0.51,4.851351351351352,0.776,,0.3705775280970012,0.11031698917998456,0.08207786606529958,0.014739260203385658,0.15972208072782668,0.07027442671987055,0.19229184900663185
281,0.845,0.807,0.679,47,0.816,0.77,0.624,3.9583333333333335,0.711,,0.4717687140696226,0.03885757942190992,0.027629066097364458,0.0683825048710079,0.1370652331343405,0.06617896666471426,0.19011793574104047
282,0.831,0.813,0.688,45,0.799,0.774,0.639,3.652173913043478,0.676,,0.49438042053588616,0.1038868433047301,0.007639705349647407,0.021804558330062444,0.18376842475139527,0.003436588844715727,0.18508345888356287
283,0.877,0.865,0.688,77,0.84,0.829,0.622,3.8974358974358974,0.72,,0.453094075315446,0.05455706664936698,0.03807079090049543,0.0,0.1781403020966769,0.11998662721360802,0.15615113782440687
284,0.976,0.95,0.731,155,0.968,0.932,0.621,4.935897435897436,0.756,,0.42816090091135717,0.10654477753713519,0.05763442847519764,0.053422995574893356,0.09360687542880212,0.1143135814234899,0.1463164406491247
285,0.892,0.872,0.718,75,0.862,0.833,0.617,3.8947368421052633,0.705,,0.4763146689236901,0.09008376285704273,0.037766982529691684,0.0,0.13793088236891862,0.07236165077608851,0.18554205254456832
286,0.767,0.746,0.682,13,0.729,0.702,0.626,2.5714285714285716,0.602,,0.5266040077296602,0.0,0.0,0.0,0.1269798197877705,0.02390938334440971,0.32250678913815967
287,0.854,0.85,0.705,59,0.823,0.813,0.635,4.1,0.726,,0.43580212612885,0.06064638909126015,0.009140151853455184,0.04538384765587942,0.21079470038326897,0.06517834100737138,0.17305444387991498
288,0.902,0.885,0.701,77,0.871,0.85,0.61,4.256410256410256,0.748,,0.4172925274896411,0.06504410243164019,0.06390038987586913,0.012372697289517632,0.18574276335824716,0.09166715218778107,0.16398036736730398
289,0.935,0.909,0.701,115,0.912,0.877,0.593,4.775862068965517,0.773,,0.3840814521675592,0.08647908171072721,0.06479495044275002,0.029227567436911225,0.16739233521541866,0.09305084004829446,0.17497377297833927
290,0.845,0.802,0.734,47,0.811,0.757,0.675,3.75,0.693,,0.4980915649775283,0.07375391142156215,0.017376445337968657,0.06313868082687185,0.09736257244979522,0.058875540451099016,0.1914012845351748
291,0.976,0.974,0.669,145,0.967,0.964,0.528,4.561643835616438,0.781,,0.351362374787004,0.07329779580707559,0.03491262131248327,0.02686418999976561,0.16949411866353525,0.1545833003009661,0.18948559912917026
292,0.889,0.887,0.698,83,0.857,0.855,0.614,4.095238095238095,0.738,,0.42681866830490445,0.06342278022072372,0.02004532956421246,0.046074679211670376,0.20025454793019704,0.07976166202776097,0.16362233274053092
293,0.994,0.922,0.695,135,0.992,0.893,0.588,4.367647058823529,0.737,,0.44493762147422955,0.07300597098559898,0.015466492523630793,0.061772029487276094,0.15518470663054418,0.11412845577704844,0.13550472312167222
294,0.83,0.807,0.721,29,0.793,0.764,0.656,3.4,0.627,,0.5554107632430056,0.05696896995110258,0.0,0.0,0.17653164186309203,0.04312956744095683,0.16795905750184292
295,0.961,0.891,0.682,113,0.947,0.849,0.566,4.2105263157894735,0.744,,0.4100910158422593,0.08366220727341554,0.04561063210272407,0.017686925673434495,0.060113457532103745,0.1668672643440729,0.21596849723199002
296,0.903,0.889,0.688,83,0.871,0.853,0.59,4.071428571428571,0.726,,0.4639374504572241,0.09690041197020878,0.06708690167905491,0.04649889083792019,0.13593087645446456,0.03780392436648643,0.15184154423464089
297,0.798,0.789,0.688,15,0.733,0.727,0.6,3.0,0.673,,0.480221006477886,0.0,0.0,0.0,0.20316147886871308,0.10725240379308554,0.2093651108603153
298,0.923,0.9,0.711,87,0.898,0.865,0.601,3.772727272727273,0.709,,0.4540237551526922,0.04571720448182657,0.014817813387479048,0.0,0.13724824391915763,0.13712024629842146,0.2110727367604231
299,0.991,0.978,0.711,169,0.987,0.969,0.601,4.694117647058824,0.788,,0.3461529506429584,0.0900809123153227,0.038475158473949785,0.035324083843009765,0.18665686994132138,0.13279898114257524,0.17051104364086267
300,0.915,0.9,0.705,97,0.878,0.857,0.56,4.142857142857143,0.72,,0.46254446667158666,0.0655976298934177,0.07010822650185673,0.004846586046694712,0.15666765486079348,0.08062510232302472,0.1596103337026261
301,0.941,0.913,0.701,101,0.92,0.882,0.603,4.627450980392157,0.776,,0.37365040934882576,0.10064481262971767,0.03338452847414886,0.03372542045071878,0.12896320227893007,0.19158292542444189,0.1380487013932169
302,0.989,0.974,0.695,155,0.984,0.963,0.539,4.910256410256411,0.781,,0.37432239182900473,0.11271917763261007,0.062427695132404044,0.04640356032469597,0.15142725282843636,0.07665235807178798,0.17604756418106082
303,0.887,0.885,0.737,87,0.856,0.854,0.655,4.136363636363637,0.735,,0.4263644748418144,0.0381565041195123,0.0504824149329908,0.012805103173538139,0.18939061950382238,0.09923110031345181,0.18356978311487013
304,0.989,0.933,0.705,139,0.984,0.902,0.569,4.757142857142857,0.755,,0.4170261430897226,0.10231023178075958,0.05919481590828128,0.013087902502977639,0.11302657233794515,0.15331584596820813,0.14203848841210553
305,0.956,0.904,0.649,117,0.939,0.871,0.522,4.338983050847458,0.768,,0.38652807879171625,0.10879807547760492,0.03646736776890327,0.0325788812316325,0.08889147337862839,0.16432147914613543,0.1824146442053792
306,0.972,0.915,0.721,121,0.962,0.881,0.609,4.409836065573771,0.763,,0.39518946890316153,0.06387708563354226,0.02179261296198702,0.06959399835222747,0.13039735667154784,0.12061275085363946,0.19853672662389435
307,0.785,0.767,0.692,15,0.732,0.722,0.636,2.75,0.63,,0.5440391181462378,0.047017596362131826,0.0,0.0,0.2371860297594238,0.10929155865943135,0.06246569707277514
308,0.995,0.946,0.688,141,0.993,0.922,0.529,5.098591549295775,0.792,,0.3421529580019656,0.12166667851377891,0.05929461722622047,0.018008796946091588,0.12755289146948265,0.1407154878107892,0.19060857003167164
309,0.873,0.828,0.698,55,0.838,0.781,0.608,3.5714285714285716,0.702,,0.4678699633811437,0.032761550021892155,0.027964065412439204,0.009893283707565988,0.09870090262406372,0.20949659899386094,0.15331363585903418
310,0.89,0.822,0.679,65,0.854,0.775,0.593,3.757575757575758,0.732,,0.4593748785607337,0.04397327428419718,0.07606200278071565,0.07204846702472138,0.07070702146986405,0.13251366043592291,0.14532069544384518
311,0.826,0.809,0.711,29,0.776,0.762,0.64,3.2666666666666666,0.629,,0.5409642508769325,0.039320378835367154,0.0,0.0,0.18175573885843135,0.03026505909413366,0.20769457233513539
312,0.83,0.811,0.708,25,0.774,0.754,0.646,3.076923076923077,0.561,,0.6250642394930987,0.0,0.017592174472276397,0.0,0.12947661400700156,0.06364279393174123,0.16422417809588205
313,0.923,0.861,0.701,91,0.898,0.82,0.617,4.391304347826087,0.743,,0.40983559829804095,0.06768881440857108,0.0403800240517114,0.016627858823159626,0.23554356754278674,0.1005327909736141,0.12939134590211604
314,0.908,0.9,0.698,91,0.883,0.873,0.604,4.478260869565218,0.753,,0.4071344746927088,0.07658471936351559,0.015896225538798332,0.05064323440288182,0.17902435177901965,0.09018086704335813,0.18053612717971773
315,0.945,0.93,0.695,127,0.927,0.906,0.577,4.140625,0.764,,0.39702448053467515,0.06388285888420345,0.05064730493913915,0.03456784607536747,0.16502475757782226,0.11269730374903586,0.1761554482397568
316,0.873,0.841,0.698,53,0.835,0.792,0.608,3.7777777777777777,0.753,,0.4003728927197007,0.07287855486736367,0.06046354278704149,0.0,0.21241813766008524,0.11882464162670256,0.13504223033910634
317,0.995,0.985,0.688,163,0.994,0.978,0.556,4.682926829268292,0.766,,0.36523625817713357,0.06544974541469793,0.02651983667163231,0.01666905286811877,0.1899540727820728,0.20327161214300615,0.13289942194333854
318,0.876,0.841,0.727,49,0.826,0.783,0.625,3.72,0.711,,0.44608097092097904,0.01386839539182412,0.0,0.07597610831196984,0.1415214592271946,0.08418966946942104,0.23836339667861134
319,0.92,0.87,0.721,77,0.88,0.806,0.602,4.102564102564102,0.757,,0.3936988435440817,0.02527663811310693,0.03422581854771383,0.08610879921040253,0.13795380240340807,0.0983846507524688,0.22435144742881813
320,0.952,0.874,0.688,133,0.933,0.821,0.547,4.074626865671642,0.749,,0.4040785278779432,0.03595637356803752,0.01576673827229504,0.0413515696643462,0.153667043948714,0.17539148146248418,0.17378826520617985
321,0.911,0.883,0.698,79,0.882,0.849,0.635,4.1,0.733,,0.45916983672102907,0.09747542967339047,0.0643812380912686,0.04338673956440224,0.09929151361477451,0.08360066515705429,0.15269457717808083
322,0.797,0.793,0.679,29,0.762,0.757,0.629,3.2666666666666666,0.6,,0.5768774945682335,0.029358047682135208,0.028845510313911832,0.0,0.19128363091304884,0.003845376272691093,0.16978994024997962
323,0.971,0.926,0.711,125,0.959,0.896,0.586,4.634920634920635,0.799,,0.29675440024775446,0.07453818718878819,0.03743937972228666,0.03396326763832616,0.19176281479535467,0.20513963144708444,0.16040231896040538
324,0.909,0.885,0.688,101,0.878,0.847,0.607,4.0588235294117645,0.757,,0.40103059754403286,0.08237257686212106,0.006052714303978363,0.04759055889665313,0.16896193770250967,0.12022094060960781,0.17377067408109703
325,1.0,0.967,0.711,149,1.0,0.953,0.557,4.493333333333333,0.799,,0.32368660101162106,0.08728411200492354,0.06709939626466284,0.020967669206835706,0.1628903200548155,0.17868152866919554,0.159390372787946
326,0.868,0.813,0.649,61,0.841,0.772,0.591,3.806451612903226,0.691,,0.49577893389564764,0.04215422467007373,0.06520082985394209,0.0,0.14775778880554385,0.07816328645977011,0.17094493631502253
327,0.844,0.846,0.701,53,0.813,0.813,0.635,3.888888888888889,0.688,,0.5015806807152282,0.07949646072771338,0.007181925707459424,0.031373083879247234,0.1569282235385167,0.06757727537825263,0.15586235005358237
328,0.994,0.911,0.675,117,0.991,0.871,0.533,4.745762711864407,0.808,,0.3100829001423077,0.14001338900748891,0.03628602302348263,0.049826611738521945,0.15166808048969163,0.172412244757512,0.1397107508409951
329,0.804,0.807,0.679,29,0.761,0.765,0.621,3.533333333333333,0.628,,0.5498686756950976,0.028152039939637972,0.0,0.0,0.16930960064295328,0.06347838140485883,0.1891913023174524
330,0.789,0.774,0.708,15,0.741,0.719,0.637,2.5,0.497,,0.6740803839078348,0.0,0.0,0.0,0.10767029617767536,0.02810607442834194,0.19014324548614803
331,0.918,0.859,0.662,89,0.895,0.823,0.594,4.4,0.797,,0.3391474165342981,0.06741259492071142,0.052352529184278615,0.08101710422889347,0.1657316077543811,0.10452316529748719,0.18981558207995022
332,0.959,0.952,0.675,135,0.943,0.935,0.524,4.661764705882353,0.789,,0.3496166327270221,0.0649900814444749,0.04455319729112441,0.05106895063941974,0.16814079689079056,0.14950878140906637,0.17212155959810188
333,0.871,0.846,0.688,51,0.832,0.798,0.6,4.153846153846154,0.707,,0.4734611981052374,0.047564225175462445,0.01774752727508435,0.021743941410371042,0.17173561328219678,0.11280141490917778,0.15494607984247025
334,0.961,0.961,0.672,141,0.945,0.946,0.567,4.633802816901408,0.776,,0.3800311058983721,0.09932569132814904,0.04388577895059467,0.03006489237360064,0.14330684698348306,0.14355838568617918,0.15982729877962126
335,0.932,0.878,0.698,87,0.911,0.841,0.597,4.386363636363637,0.743,,0.39685394111782524,0.04331572757053358,0.027258817434124737,0.02937377439272099,0.2439341343620523,0.09364401482706858,0.16561959029567455
336,0.972,0.909,0.666,117,0.963,0.876,0.58,4.47457627118644,0.793,,0.34585583427187305,0.10041800322928206,0.053359243179145824,0.036442384854268754,0.17732231127630035,0.1349898647407166,0.15161235844841328
337,0.874,0.83,0.692,53,0.835,0.783,0.603,3.7777777777777777,0.683,,0.5154749120403076,0.09098920341258598,0.05879043126059153,0.03593125422729392,0.06528023990836297,0.060762838359926005,0.1727711207909319
338,0.925,0.889,0.727,93,0.896,0.853,0.618,4.1063829787234045,0.743,,0.4377147109886831,0.08463999333904725,0.0481824540644866,0.03596097813658693,0.11889727814021611,0.09913711767756571,0.17546746765341442
339,0.942,0.88,0.708,93,0.918,0.832,0.595,4.170212765957447,0.739,,0.43239689012867333,0.0360679096186072,0.07170501545139693,0.01768034463721153,0.15942883948740394,0.10859981441653033,0.17412118626017672
340,0.889,0.876,0.711,85,0.858,0.844,0.624,3.9767441860465116,0.713,,0.45468209823812905,0.05305991699824241,0.0,0.01779750119461988,0.16357647396674635,0.1841448403338212,0.12673916926844114
341,0.757,0.748,0.685,15,0.716,0.711,0.647,2.75,0.585,,0.5712186523252966,0.03006567928618241,0.0,0.0,0.13509286243456095,0.0,0.26362280595396015
342,0.878,0.846,0.721,49,0.846,0.793,0.616,3.28,0.698,,0.48079650552565356,0.04070713791531101,0.031126229922710358,0.0,0.14439426779957373,0.12336350207513576,0.1796123567616157
343,0.955,0.939,0.711,119,0.936,0.915,0.601,4.233333333333333,0.773,,0.3885766119945899,0.07884539005162179,0.04096703465979519,0.07037958477808355,0.17807639157186161,0.08973225392492051,0.1534227330191274
344,0.964,0.904,0.669,127,0.952,0.868,0.505,4.71875,0.79,,0.33755440638144485,0.056428654715445024,0.03394754416856536,0.06050433202126454,0.18600656934576448,0.14400939864023773,0.18154909472727804
345,0.979,0.959,0.698,153,0.971,0.943,0.59,4.558441558441558,0.784,,0.3478191688991359,0.11820167141631586,0.024243327857107203,0.018605602008408852,0.15417096079933446,0.1623312191820189,0.17462804983767874
346,0.891,0.859,0.727,77,0.858,0.821,0.65,4.410256410256411,0.752,,0.41471001302455823,0.055305791197889066,0.052688805487338376,0.03132439949314042,0.1292535781905475,0.12241896237573115,0.19429845023079528
347,0.867,0.837,0.679,49,0.817,0.776,0.579,3.72,0.706,,0.49113333262156866,0.03619124879419583,0.09400462816590521,0.04327599369434863,0.13783140323880347,0.06227812992917034,0.13528526355600798
348,0.954,0.92,0.692,125,0.939,0.891,0.562,4.412698412698413,0.718,,0.4763297471536548,0.06737629542456673,0.043167003965955256,0.06446923078342467,0.13209410808261923,0.06732338261369496,0.1492402319760843
349,0.905,0.835,0.659,65,0.873,0.785,0.578,3.696969696969697,0.709,,0.4371930022439463,0.02611117275033684,0.049913571829685435,2.9308495540603705e-17,0.1283026752894567,0.08928628949393885,0.26919328839263573
350,0.878,0.878,0.711,81,0.848,0.848,0.631,4.219512195121951,0.729,,0.44801169618842446,0.051881814963587604,0.04610019575414249,0.023561367668410223,0.17076162854326404,0.09630277192499835,0.16338052495717278
351,0.973,0.902,0.672,127,0.964,0.87,0.551,4.265625,0.757,,0.41075893422624243,0.05339612220306962,0.07040933082453542,0.031334628964457566,0.11781075836065578,0.1840793238557441,0.13221090156529505
352,0.92,0.891,0.734,99,0.896,0.858,0.643,4.14,0.762,,0.383100971894165,0.024924746867740252,0.06330464271834853,0.055157429071375184,0.16113855237830893,0.0898802592126931,0.222493397857369
353,0.969,0.909,0.711,119,0.956,0.873,0.608,4.6,0.76,,0.3912643879118714,0.08510940585969379,0.054210316297938516,0.013878193621112004,0.1726796352372267,0.08397403646351125,0.19888402460864626
354,0.936,0.887,0.692,89,0.913,0.844,0.578,4.133333333333334,0.729,,0.4468520166352185,0.08673441973790096,0.028887665248283713,0.006700064252744046,0.11994406973852306,0.15705379841689288,0.15382796597043688
355,0.962,0.957,0.679,145,0.948,0.94,0.571,4.561643835616438,0.766,,0.40162927269705,0.08664094945329621,0.03264412856284131,0.04727580069082718,0.15177042331495896,0.14773753567207487,0.13230188960895137
356,0.993,0.976,0.727,159,0.99,0.966,0.6,4.7875,0.791,,0.3571781655578867,0.10926887900540971,0.04876229324437491,0.04817745653605114,0.1683888750155222,0.12825236255347466,0.13997196808728063
357,0.961,0.896,0.688,115,0.948,0.856,0.556,4.344827586206897,0.774,,0.384863787222519,0.14770400686323915,0.037339929826571916,0.034823679310437006,0.16194690738341824,0.10327691632882083,0.13004477306499387
358,0.931,0.893,0.721,85,0.909,0.853,0.632,4.651162790697675,0.785,,0.37528520043414515,0.11460070067249851,0.045893590957736076,0.06112137149840208,0.14126681221242107,0.11449627040944695,0.14733605381535006
359,0.9,0.887,0.695,77,0.87,0.851,0.605,4.230769230769231,0.713,,0.475539583789128,0.07004449447784387,0.04625579698245769,0.03278722135814482,0.13916141083260902,0.06757308505261614,0.16863840750720055
360,0.977,0.928,0.662,141,0.968,0.9,0.581,4.366197183098592,0.784,,0.34071296425453024,0.09586478889776914,0.027725583877208717,0.04200702060742352,0.1358230527857364,0.12580060019511322,0.23206598938221878
361,0.729,0.73,0.672,15,0.705,0.706,0.648,2.75,0.56,,0.6002924793003868,0.0,0.0,0.0,0.19409575660949277,0.0,0.20561176409012047
362,0.869,0.863,0.718,51,0.828,0.813,0.613,3.923076923076923,0.678,,0.503949722905813,0.13569950627948615,0.021927083663315822,0.016182160600267222,0.1473840082593807,0.011907250421234326,0.16295026787050274
363,0.959,0.904,0.701,121,0.945,0.872,0.607,4.704918032786885,0.764,,0.37703379781754165,0.08810823430035329,0.03123608764292827,0.019224824329129548,0.17998569757095,0.09783459319557081,0.2065767651435265
364,0.873,0.867,0.718,79,0.843,0.837,0.645,3.975,0.724,,0.45604644187344734,0.06150704666213874,0.02142439823038059,0.04345375429090936,0.17175738489399267,0.09372642810247754,0.15208454594665372
365,1.0,0.922,0.711,125,1.0,0.89,0.597,4.857142857142857,0.792,,0.33304464702505954,0.09049538105775556,0.044741626680459674,0.02831586327365167,0.13960118443571004,0.19924576133822425,0.16455553618913918
366,0.866,0.82,0.656,53,0.83,0.776,0.566,3.6666666666666665,0.711,,0.46779325582079323,0.08222163498058432,0.00823467820069089,0.008314206484870678,0.14854495625213524,0.15866209108451101,0.12622917717641466
367,0.744,0.73,0.672,15,0.723,0.706,0.648,2.75,0.583,,0.5803844715587193,0.0,0.0,0.0,0.17777742808355837,0.022690365782167373,0.21914773457555498
368,0.94,0.896,0.708,93,0.92,0.864,0.615,4.212765957446808,0.791,,0.3478981223629567,0.0697098498050722,0.10456532647462777,0.019263386456329093,0.1648010974687793,0.11976449694620196,0.17399772048603313
369,0.764,0.761,0.649,15,0.71,0.699,0.588,2.75,0.512,,0.6705986915507176,0.0,0.0,1.2731610886330178e-15,0.1448662456541993,0.07793873371105288,0.1065963290840289
370,0.843,0.815,0.675,45,0.818,0.772,0.615,3.5652173913043477,0.622,,0.5679469465268974,0.06799488247282208,0.012394997292610913,0.020718363870625107,0.13702453882500112,0.01818904078768784,0.17573123022435544
371,0.94,0.922,0.708,113,0.918,0.895,0.622,4.473684210526316,0.776,,0.3605406968740122,0.06464768855523063,0.03918304854267785,0.03572353832396629,0.11837129736565337,0.19527053422832455,0.18626319611013514
372,0.809,0.807,0.698,31,0.773,0.763,0.632,3.25,0.625,,0.5701767690246025,0.09125301053538508,0.06731601371291676,0.0,0.1399920142380233,0.0,0.13126219248907234
373,0.889,0.887,0.708,83,0.861,0.858,0.612,4.309523809523809,0.742,,0.42070346922982216,0.0762181169851884,0.047388261039372104,0.027245223531166426,0.16132728800374363,0.061146732572075826,0.20597090863863138
374,0.951,0.95,0.682,131,0.934,0.933,0.562,4.590909090909091,0.774,,0.3798169295874949,0.0677543972420968,0.06512689817020233,0.023399442307344493,0.1635267981671926,0.14735952287772253,0.15301601164794645
375,0.949,0.889,0.695,99,0.929,0.846,0.584,4.38,0.785,,0.368466879274781,0.11712929907486858,0.058201102468044205,0.04069376953052331,0.1508319009045527,0.09781772221178776,0.1668593265354424
376,0.995,0.959,0.753,159,0.993,0.942,0.655,5.1125,0.789,,0.36602699081509216,0.1299117581875591,0.03568077180329739,0.06545014790447432,0.12681151950431874,0.14106750597778497,0.13505130580747357
377,0.943,0.889,0.698,109,0.924,0.846,0.567,4.254545454545455,0.769,,0.38683780871112505,0.12408434779600207,0.03439795478790433,0.022012567536391914,0.11256892184423138,0.14581197063621704,0.17428642868812835
378,0.769,0.757,0.685,15,0.72,0.707,0.617,3.0,0.626,,0.5295715169297552,0.0,0.0,0.0,0.26905806140440086,0.08167031447954506,0.11970010718629888
379,0.96,0.872,0.679,101,0.945,0.827,0.571,4.098039215686274,0.743,,0.4229102212370706,1.0900395561414058e-16,0.09937485649759595,0.056767214507461916,0.1667881916410778,0.07652733473898204,0.1776321813778115
380,0.789,0.787,0.701,29,0.758,0.753,0.652,3.4,0.628,,0.5524045519265952,0.11022704663672452,0.0,0.0,0.1388568527520563,0.011071052231058377,0.1874404964535655
381,0.971,0.965,0.705,141,0.96,0.951,0.588,4.535211267605634,0.79,,0.3348227106324397,0.09580564426546162,0.0537911035932758,0.02627379493051203,0.20363352159535847,0.10554014575177918,0.1801330792311732
382,0.982,0.978,0.698,159,0.975,0.97,0.59,4.825,0.78,,0.3807415955150106,0.09333103899142509,0.0639281841119229,0.0353817952883418,0.15567609791786197,0.12519611485449783,0.14574517332093997
383,0.854,0.833,0.698,31,0.802,0.779,0.611,3.125,0.614,,0.5652499789186658,0.029337804917902784,0.04034637001564248,0.0,0.17205931143834657,0.008508650787230454,0.18449788392221195
384,1.0,0.972,0.669,175,1.0,0.959,0.528,4.613636363636363,0.797,,0.32134743619311856,0.0917417293783926,0.0571891110338995,0.024399708066839103,0.1387737157955846,0.20094121163341308,0.16560708789875267
385,0.997,0.937,0.692,117,0.996,0.909,0.527,4.1525423728813555,0.772,,0.38602425882665137,0.11716385295713594,0.0285311806771772,0.04375081912190097,0.11472473175660095,0.12651801672317178,0.18328713993736176
386,0.985,0.924,0.708,117,0.98,0.893,0.587,4.47457627118644,0.791,,0.3349402479516895,0.052476751271223386,0.0580828159943304,0.04016658799440344,0.190715925074166,0.14188541837454602,0.18173225333964135
387,0.825,0.815,0.718,29,0.783,0.767,0.642,3.4,0.643,,0.5423974973605588,0.004516420055404561,0.0,0.06901714444588333,0.17430280368378206,0.05197711853934106,0.15778901591502997
388,0.958,0.904,0.737,105,0.942,0.87,0.652,4.773584905660377,0.764,,0.3881953086383804,0.06295166470028969,0.09182399706200402,3.0381797931399824e-17,0.19811144111656548,0.1253666967075377,0.13355089177522275
389,0.923,0.924,0.688,125,0.9,0.901,0.6,4.5396825396825395,0.745,,0.4266314110839733,0.08071640815966158,0.03026924354070416,0.020321040663756524,0.14183716319031908,0.1368393187579173,0.163385414603668
390,0.746,0.743,0.669,15,0.688,0.701,0.617,2.5,0.522,,0.6474205364780083,0.032653375239804494,0.0,0.0,0.10070597705753852,0.0,0.21922011122464857
391,0.872,0.82,0.688,49,0.844,0.78,0.65,3.8,0.725,,0.4440981554116982,0.05208844102970834,0.03558263151025231,0.03647571183951121,0.10607605961867654,0.10009726275519351,0.22558173783495988
392,0.913,0.885,0.692,81,0.888,0.853,0.612,4.219512195121951,0.764,,0.3807309519802185,0.10734181422295462,0.044749735809190616,0.03530518024208252,0.1921244036675407,0.04847346160419463,0.19127445247381847
393,0.942,0.874,0.698,107,0.921,0.822,0.579,4.092592592592593,0.743,,0.4312244321301284,0.08427189914844149,0.08729553777603483,0.008089072989639241,0.13221738867617816,0.07609209678944645,0.18080957249013146
394,0.978,0.974,0.731,169,0.969,0.964,0.628,4.694117647058824,0.786,,0.3608118088853964,0.08640261944698392,0.031131717833101598,0.062087418601423194,0.13982170322259668,0.13813813969421318,0.18160659231628498
395,0.843,0.817,0.705,47,0.8,0.774,0.643,3.25,0.672,,0.4724919235689671,0.01708129254571957,0.014456402142668464,8.647918962224806e-16,0.16674031701879918,0.05966213408029657,0.2695679306435483
396,0.945,0.887,0.698,91,0.921,0.839,0.579,4.565217391304348,0.78,,0.3700154740976918,0.10560286384629512,0.0299901760906583,0.05284414035296018,0.13714506806783383,0.11591345690065348,0.18848882064390726
397,0.861,0.813,0.675,47,0.827,0.77,0.627,3.4166666666666665,0.621,,0.5580993383084226,0.03471195623142459,0.008032448791933449,0.0,0.22258242855437663,0.06374248382053092,0.11283134429331186
398,0.995,0.948,0.708,161,0.993,0.927,0.605,4.777777777777778,0.756,,0.42634930206975075,0.09089923010007282,0.0515414251463102,0.045901143560192856,0.12489018444987915,0.12397829893141943,0.1364404157423749
399,0.741,0.743,0.672,15,0.719,0.714,0.638,3.0,0.594,,0.5522292239256154,0.0,0.0,0.0,0.20656206233703997,0.0,0.24120871373734465
400,0.754,0.743,0.666,15,0.715,0.711,0.628,2.5,0.568,,0.5902045414680057,0.0,0.0,0.0,0.1151755828614198,0.031828033310743464,0.262791842359831
401,0.935,0.909,0.698,103,0.916,0.877,0.604,4.3076923076923075,0.76,,0.39411818092713785,0.07338243808070065,0.024956263170961696,0.029306153460915686,0.18724122319707254,0.12555608346588812,0.16543965769732363
402,0.957,0.937,0.705,123,0.939,0.91,0.569,4.564516129032258,0.767,,0.39050701845101843,0.054441388471211376,0.04787447448126541,0.0455156640572037,0.1840287190476304,0.12402069284490196,0.15361204264676875
403,0.89,0.843,0.721,63,0.861,0.8,0.642,3.3125,0.663,,0.5095442423530524,0.03967207343911632,0.005181029867850756,0.0,0.2127035452614465,0.07453962788406371,0.15835948119447027
404,0.852,0.846,0.705,51,0.816,0.804,0.635,3.8076923076923075,0.674,,0.5128091278824688,0.08440146707978317,0.02911415016941421,0.015461363436357674,0.16300689507487132,0.03014747840826335,0.1650595179488414
405,0.925,0.891,0.75,91,0.901,0.855,0.658,4.043478260869565,0.752,,0.4244534936557514,0.08069322490929394,0.05762204441165222,0.029773026919017415,0.1582434812768984,0.1065394374874877,0.142675291339899
406,0.821,0.791,0.708,15,0.751,0.713,0.591,2.75,0.612,,0.5826187185738353,0.0,0.0,0.09891580414305653,0.15661537797516575,0.05274298876800015,0.10910711053994226
407,0.991,0.915,0.731,119,0.987,0.879,0.644,4.6,0.795,,0.3427325700716841,0.13387865194425166,0.03298779645206868,0.05186001508664369,0.15300476415011302,0.11724230639410642,0.16829389590113233
408,0.919,0.891,0.679,101,0.899,0.86,0.593,4.392156862745098,0.76,,0.4042633858241545,0.11293316822085785,0.027483523003211704,0.04312633548315105,0.15701411162015386,0.0815237023856662,0.17365577346280492
409,0.919,0.904,0.698,111,0.895,0.874,0.594,4.625,0.787,,0.3587563444819551,0.09123406000140662,0.04403861185158351,0.04011060177554422,0.16673548304777328,0.1461150515832592,0.153009847258478
410,0.923,0.893,0.701,97,0.891,0.852,0.593,4.26530612244898,0.702,,0.4750693049951751,0.05859531771431901,2.301477734815612e-17,0.026429042039053083,0.09543515310421774,0.16410385822163612,0.18036732392559895
411,0.847,0.843,0.695,53,0.814,0.809,0.63,3.814814814814815,0.709,,0.4729398078297104,0.05452369428525924,0.03136609447377502,0.02519006492318736,0.1483173235678536,0.08542323398474665,0.18223978093546783
412,0.755,0.741,0.675,15,0.724,0.712,0.643,3.0,0.599,,0.5433357045565681,0.0,0.0,0.0,0.19931528657330622,0.0,0.2573490088701257
